I let my troops execute the President's final order for themselves: I had nothing more to say. ,我 让 我 的 部队 为了 他们 自己 执行 总统 的 最后 命令 我 没有 其他 多 说 的  
"I do not want to worship from fear of punishment or for the promise of reward, but simply for the love of Allah. ",我 不想 出于 对 惩罚 的 恐惧 或 福报 的 允诺 而 想 单纯 因对 真主 的 敬爱 而 祈祷  
Most failing projects fail to achieve 20% of their goals and this trend applies across all categories. ,大多数 失败 的 项目 未能 达到 他们 的 目标 的 20 而且 这一 趋势 适用 于 所有 的 类别  
Never sell the bones of your father and your mother. ,绝不 要 卖掉 你 父亲 和 你 母亲 的 尸骨  
"The USA's first ""independent"" Air Safety Board was established in 1938: it lasted only fourteen months. ",美国 第一个 独立 的 空中 安全 委员会 成立 于 1938 年 它 只 持续 了 十四个 月  
The first priest arrived from Greece in April. ,第一个 牧师 在 4 月 从 希腊 到达  
All my life I've played boys and girls. ,我 一生 都 扮演 过 男孩 和 女孩  
"You can kill them, they're just mercenaries. ",你 可以 杀死 他们 他们 只是 雇佣兵  
African people do not deserve all this suffering. ,非洲人 不 值得 为 这 一切 痛苦  
"He even declared: ""We are safer here than in that little boat."" ",他 甚至 宣称 我们 在 这里 比 在 那条 小船 上 更 安全  
"However, he quickly changed his mind and followed Kennedy's policy. ",然而 他 很快 改变 想法 并 追 从 肯尼迪 的 政策  
"Tell him, don't wait until election time. ",告诉 他 不要 等到 选举 时候  
The US intelligence community has underestimated these growing threats. ,美国 情报机构 一直 低估 了 这些 日益增长 的 威胁  
Then Haman was terrified before the king and queen. ,哈曼 在 王 和 王后 面前 就 甚 惊惶  
"Meanwhile, the EU's Migration Commissioner warned that the EU's migration system could ""completely break down"" within weeks.  ",与此同时 欧盟 移民 专员 警告 说 欧盟 的 移民 制度 可能 在 数周 内 完全 崩溃  
On the 53rd day of the journey he encountered a ship. ,在 旅程 的 第 53 天 他 遇到 了 一艘船  
This quantity has been enough to operate just one Tajik power plant. ,这个 数量 只 足以 运行 一间 塔吉克 发电厂  
He also developed the idea that in the future a neutral organization should exist to provide care to wounded soldiers. ,他 还 想 出 了 主意 今后 应该 有 一个 中立 的 组织 来 照顾 受伤 的 士兵  
"Anna married a Polish count, easing some of the pressure. ",安娜 嫁给 了 一个 波兰 伯爵 缓解 一些 压力  
"A lot of Jewish brothers say, ""No, that's not true. ",许多 犹太人 兄弟 说 不 并 不是 这样  
"1.00 mm leads also exist, but they are very rare. ",100   mm 的 铅芯 也 存在 但 它们 是 非常 罕见 的  
"For example, cities do not follow all the strategies of ecosystem development. ",例如 城市 不会 遵守 所有 生态系统 发展 政策  
Michalsky’s main source of inspiration is music. ,Michalsky 最 重要 的 灵感 泉源 乃是 音乐  
We confirm that no-one will escape from punishment and questioning.,我们 确信 将 没有 凶嫌 能 逃过 审问 及 惩处  
"This means that the Polish State and its Government have, in point of fact, ceased to exist. ",这 意味着 波兰 这个 国家 及其 政府 其实 已 不复存在    
JPEG does not support transparency. ,JPEG 不 支持 透明度  
"In other words, vampires did not exist. ",换言之 吸血鬼 是 不 存在 的  
"In 1869, however, her coffin was found to be empty. ",然而 1869 年 她 的 棺材 被 发现 是 空 的  
Her grandfather made shoes for the Austrian court. ,她 的 爷爷 是 给 奥地利 法院 做 鞋子 的  
President Kennedy did not receive adequate protection. ,肯尼迪 总统 没 得到 足够 的 保护  
I just hate to be a thing. ,我 只是 讨厌 成为 一个 东西  
"From June 2017, Bulgaria will have its first geostationary communications satellite. ",从 2017 年 6 月 起 保加利亚 将 拥有 其 第一颗 对 地 静止 通信卫星    
"The Bolsheviks undoubtedly will soon 'find' that we shot 12,000 Polish officers. ",毫无疑问 的 布尔什维克 很快 会 发现 我们 枪决 了 12000 多 波兰 军官  
Two heavy cruisers maintain contact.,两艘 重 巡洋舰 保持 接触  
"Furthermore, unlike other agreements on intellectual property, TRIPS has a powerful enforcement mechanism. ",此外 不同于 其他 知识产权 协定 的 是 TRIPS 具备 有力 的 执行 机制  
"My people, some of them, have run away to the hills and have no blankets, no food. ",我 的 人民 他们 中 的 一些 已经 逃到 了 山丘 里 并且 没有 毛毯 没有 食物  
They soon release about half of the hostages. ,他们 很快 释放 一半 的 人质  
"If you were going to do that, you would need a different Superman. ",如果 你 要 做到 这 一点 你 需要 一个 不同 的 超人  
"For China, being prosperous and powerful, this is not the first time nor the last. ",说 到 繁荣 与 强大 对 中国 而言 这 不是 第一次 也 不是 最后 一次  
Strategists should ask themselves 'Why would customers choose us?'. ,战略 制定者 应该 问 自己 为什么 客户 选择 我们  
They usually dislike theory and written explanations. ,他们 通常 不 喜欢 理论 和 书面 的 解释  
"Subsequently, she signed with Management 360. ",后来 她 与 Management   360 签约  
You are the chief of these people. ,你 是 这些 人 的 酋长  
"A free culture, like a free market, is filled with property. ",自由 文化 有如 自由市场 充满 了 财产  
"Have you seen a Kansas sunset, or an Arizona rain?. ",你 是否 见过 堪萨斯州 的 日落 或者 亚利桑那 的 雨  
Later Polish historians were able to identify the names of another 480 victims. ,后来 波兰 历史学家 又 进一步 确定 了 480 名 受害者 的 姓名  
The amount of time the bird will spend in the cage each day is also a factor. ,鸟 每天 在 笼子 里 花费 的 时间 也 是 一个 因素  
Some priority rights also exist on the basis of bilateral agreements. ,某些 优先权 也 建立 在 双边协定 的 基础 上  
Fred Murray returned nearly every weekend to continue searching. ,弗雷德 穆雷 几乎 每个 周末 都 回来 继续 搜寻  
When this did not occur the government arrested 60 of the organizations leaders. ,当 这种 情况 没有 发生 时 政府 逮捕 了 60 名 组织 领导人  
Green denied that he downloaded or looked at such images. ,格林 否认 他 下载 或 观看 过 这种 图像  
"He was always a very warm guy, John. ",他 总是 一个 很 贴心 的 人 约翰    
"While not officially sponsored by the Government, there is also an active business for LGBT tourists visiting Cambodia. ",虽然 没有 政府 正式 赞助 但 也 有 活跃 的 业务 帮助 LGBT 游客 访问 柬埔寨  
This new technology spread quite fast (within a decade all over Europe). ,这项 新 技术 传播 非常 快 十年 之内 传播 了 整个 欧洲  
"By the time I returned to Czechoslovakia, I had an understanding of the principles of the market. ",当 我 回到 捷克斯洛伐克 时 我 已经 开始 了解 市场 的 原则  
At the end of the American Revolution there were only ten houses in the community. ,在 美国 革命 结束 时 社区 里 只有 十座 房屋  
This entire process is reflected in reading as well. ,这 整个 过程 也 反映 在 阅读 中  
"In 2010, she attracted controversy due to comments she made. ",2010 年 由于 她 的 评论 引起 了 争议  
I thought that red and black would be a good combination. ,我 认为 红色 和 黑色 是 一个 很 好 的 组合  
"There were 400 whites and 400 blacks, and we called them niggers and they didn't mind. ",那儿 有 400 名 白人 和 400 名 黑人 我们 就 叫 他们 黑鬼 他们 不介意  
"She said at the time: ""Jim has never felt he's living in John Lennon's shadow. ",那 时候 她 说 吉姆 从未 觉得 他活 在 约翰 列侬 的 阴影 下  
"(The leader of the Irish delegation, Arthur Griffith, had also died in August 1922). ",爱尔兰 代表团 的 团长 亚瑟 格里菲斯 也 在 1922 年 8 月 去世  
After five years the German court closed the judicial proceedings. ,五年 后 德国 法院 结束 了 司法程序  
We have built a new kind of church with our own martyrs and prophets. ,我们 已经 建立 起 一种 新 的 教会 由 我们 自己 的 殉道者 和 先知  
"For children, imagination is the theme. ",对于 孩子 们 来说 想象力 是 主题  
Arthur T. White introduced the following concept. ,Arthur   T   White 引入 了 如下 概念
"Peter thinks that a car should look active, since it's not something like a furniture. ",彼得 认为 一辆车 应该 看起来 活跃 的 因为 它 不想 看起来 像 一件 家具  
The TSA will continue to use other full body scanners. ,TSA 将 继续 使用 其他 全身 扫描仪  
"After the first year, however, most of the materials are reused, including dictionaries. ",然而 在 第一年 之后 大部分 的 材料 都 被 重复使用 包括 字典  
International allies use is under consideration.  ,国际 盟友 的 使用 正在 考量  
Wasn't Indonesia's economic potential more compelling than Russia's? ,印尼 的 经济 潜力 难道 不比 俄罗斯 更 令人 期待 吗  
On 15 November 2008 experts from UNESCO examined the stones to determine their condition. ,2008 年 11 月 15 日 UNESCO 专家 检测 了 这些 石头 以 确定 其 状况  
"Among them were five children and forty women, of whom only two survived. ",其中 有 五个 孩子 四十名 妇女 其中 只有 两人 幸存 下来  
Shia can get his own hat. ,希安 可以 得到 他 自己 的 帽子  
North Yemen (later becoming Yemen) joined on 5 May 1945. ,北 也门 后来 演变 成为 也门 于 1945 年 5 月 5 日 加入  
Thus the subjective conditions—i.e. class consciousness—must be built long in advance. ,因此 主观 条件 即 阶级意识 必须 尽早 提前 建立  
"For 100% or 0% level, they are the same. ",对于 100 或 0 的 水平 它们 是 相同 的  
The border between the two countries would not be reopened until April 1992.,两国之间 的 边界 将 不会 在 1992 年 4 月 之前 重新 开放
"They attained their first major award, the Dutch Silver Harp. ",他们 达到 他们 的 第一个 重要 奖项 荷兰 银 竖琴 Dutch   Silver   Harp  
"According to the laws on civil and administrative procedure enacted in Ukraine in 2005, all legal and court proceedings in Ukraine are to be conducted in Ukrainian. ",根据 乌克兰 在 2005 年 颁布 的 民事 和 行政 程序 所有 法律 和 法庭 程序 将 以 乌克兰语 进行  
18 March: The EU and Turkey agreed a deal to tackle illegal (or 'irregular') migration. ,3 月 18 日 欧盟 和 土耳其 就 解决 非法 或 不 合法 移民 问题 达成协议  
"""Oh, how complicated everything is now,"" she wrote on 2 May 1918. ",哦 现在 一切 是 多么 的 复杂 她 在 1918 年 5 月 2 日 写道  
"Today, they still are, though a portion of each railroad pension is designated as ""equivalent"" to Social Security. ",今天 他们 仍然 是 虽然 每 一个 部分 铁路 的 养 恤金 被 指定 为 相当于 社会保障  
The airport manager was killed and two other civilian planes did not return that morning. ,机场 的 经理 被 杀 而 其余 两架 民航机 没有 在 早上 回来  
The costume of women should be suited to her wants and necessities. ,女性 的 服装 应该 要 符合 她 的 想要 和 需要  
The next Let My People Live! ,下 一次 让 我 的 人民 活着  
By 1680 he was described as nearly ma,到 了 1680 年 他 被 描述 为 近乎 疯癫    
"Her activities and views, as well as her work against the government and religious fundamentalists led to her assassination on February 4, 1987. ",她 的 活动 和 观点 以及 她 反对 政府 和 宗教 原教旨主义 的 工作 导致 她 于 1987 年 2 月 4 日 被 暗杀  
"The vision then shows Gotrek in the court of an unnamed dwarf lord, and Gotrek arguing with the said lord. ",主持人 与 来宾 会边 看边 讨论 其 内容 但 以 主持人 的 解说 为主  
ERP II is more flexible than the first generation ERP. ,ERP   II 是 比 第一代 的 ERP 更加 灵活  
"Bolton wanted practical results in 1930, and his wish was fulfilled. ",Bolton 想要 在 1930 年 取得 实际 的 成果 而且 他 的 愿望 实现 了  
"The people seen, he said, must be other Indians. ",他 说 看见 的 那些 人 一定 是 别的 印第安人  
Trains between Germany and Austria were suspended for 12 hours. ,德国 和 奥地利 之间 的 列车 暂停 了 12 小时  
62% of local jail inmates are awaiting trial. ,62 的 地方 监狱 囚犯 在 等待 审判  
TRIPS requires member states to provide strong protection for intellectual property rights. ,TRIPS 要求 成员国 对 知识产权 给予 有力 保护  
All military receivers newly deployed after the end of September 2006 must use SAASM. ,2006 年 9 月底 之后 新 部署 的 所有 军用 接收机 必须 使用 SAASM
Without Warsaw we wouldn't have four-fifths of the troubles which we're facing now. ,如果 没有 华沙 我们 现在 面对 的 麻烦 中有 五分 之四将 不复存在  
"The fish admonishes him again, but the Cat in the Hat just proposes another game. ",鱼 再次 警告 他 但 帽子 里 的 猫 却 只是 提出 另 一个 游戏  
Campbell's new boat was a success. ,Campbell 的 新 船 是 一个 巨大 的 成功  
Their recommendation has been adopted by all other national research and education networks. ,他们 的 建议 已 被 其他 所有 国家 研究 和 教育网络 采纳  
Visas can now be secured electronically and be collected from Iranian consulates or international airports. ,签证 可以 现在 将 担保 以 电子 方式 和 收集 从 伊朗 领事馆 或 国际 机场  
He was rescued by two slaves who saw him drowning. ,他 被 两个 看见 他 溺水 的 奴隶 救 了 出来  
After 1998 his successes were limited to national level. ,1998 年 之后 他 的 成功 仅限于 国内 水平 了  
"Besides the international expert commission, several other international delegations visited the sites in mid-1943. ",除了 国际 专家 委员会 之外 还有 其他 几个 国际 代表团 在 1943 年 中期 访问 了 这些 遗址  
Six of his athletes failed blood tests. ,他 的 六个 运动员 未能 通过 血检
Mary didn't have a Scottish accent. ,玛丽 并 没有 苏格兰 口音  
George Basevi designed most of the houses. ,乔治 George   Basevi 设计 大部分 房屋  
"Robert Hébras: ""My left arm and my hair had already burned. ",罗伯特 赫 布拉斯 说 我 的 左臂 和 我 的 头发 已经 烧着 了  
An example of a non-retaliating strategy is Always Cooperate. ,一个 非 报复 策略 的 例子 是 始终 合作  
Japan's labour leaders complied with his ban. ,日本 的 劳工 领导人 遵守 了 他 的 禁令  
"I am disappointed in Friday’s ruling, and I will continue to oppose this ruling. ",我 对于 周五 的 判决 很 失望 我会 继续 反抗 这项 判决  
Bud has to identify the body. ,巴德 必须 辨认 尸体  
Some argued that capitalism had been abolished. ,有些 人 认为 资本主义 已经 被 废除  
Yonenaga used 2 hours 33 minutes. ,Yonenaga 用 了 2 小时 33 分钟  
I ask also to be charged. ,我 也 要求 被 指控  
"If we talked about a girl, it was something that just happened.  ",如果 我们 谈到 一个 女孩 那 就是 刚刚 发生 的 事情  
Phlegon never mentions Jesus or the 3 hour darkness. ,Phlegon 从来 没有 提到 过 耶稣 或 3 小时 的 黑暗  
Public support for same-sex marriage is growing rapidly. ,公众 对 同性 婚姻 的 支持 正在 迅速 增长  
95% of new buildings did not meet China's own energy efficiency regulations. ,95 的 新型 建筑 不 符合中国 自身 的 能源 效益 法规  
The average age of party members showed a comparable trend. ,党员 的 平均年龄 显示 类似 的 趋势  
Water and alcohol can be combined in any proportion. ,水 和 酒精 能以 任何 比例 结合 使用
"I almost died, and the Vietnamese people saved my life, thanks to the doctors.",我 差点 丧命 是 越南 人民 挽救 了 我 的 生命 感谢 医生 们  
"President Putin, Russia and Iran are responsible for backing Animal Assad. ",普京 总统 俄罗斯 和 伊朗 必须 为 支持 畜生 阿萨德 负责  
"I fully support the United States Constitution, and I would not welcome (in any form) a diminishment of its provisions. ",我 完全 支持 美国 宪法 我 不会 欢迎 减少 任何 形式 的 条款  
"The hotel is full, and then a new guest arrives. ",旅馆 客满 而 又 来 了 一个 新 客人  
"All those moments will be lost in time, like tears in rain. ",所有 这些 时刻 都 将 消逝 在 时间 里 就 像 雨 中 的 泪水  
"In recent years, the governments of Abkhazia and South Ossetia have been working closely together in search of more international recognition. ",近年来 阿布哈兹 和 南奥塞梯 政府 一直 紧密 合作 寻求 更 多 的 国际 认可  
"In The Republic, Plato describes five regimes (of which four are unjust). ",在 共和政体 中 柏拉图 描述 了 五种 政治 制度 其中 四种 是 不 公正 的  
George Sipe created Unix version. ,George   Sipe 创建 了 Unix 版本  
Liberalisation and competition also started to make an impact on railways. ,自由化 和 竞争 也 开始 影响 到 铁路  
The traditional family structure should be replaced by a collective revolution. ,传统 的 家庭 结构 应当 被 一个 集体 的 革命 所 取代  
"If computers can think, then they are alive. ",如果 计算机 可以 思考 那么 它们 是 活 的  
"The world's fastest human powered submarine, Omer, was developed by one such club. ",世界 上 最快 的 人力 潜艇 Omer 就是 由 一个 这样 的 俱乐部 开发 的  
One cannot freely show this style of art. ,一个 人 不能 自由 地 展示 这种 艺术风格  
Since 22 November 2006 cosmetic products containing BBP shall not be supplied to consumers in the EU. ,自 2006 年 11 月 22 日起 含有 BBP 的 化妆品 不得 供应 给 欧盟 的 消费者  
British oil company BP lost 17% of market share. ,英国 石油 公司 BP 丧失 了 17 的 市场份额  
"Before the war, Helsinki had quite an extensive civil defense system. ",在 战争 之前 赫尔辛基 有 相当 广泛 的 民事 辩护 制度  
The same day I saw a terrible sight. ,同一天 我 看到 了 一个 可怕 的 景象  
"From 2006, Arusha also became the location of the African Court on Human and Peoples' Rights). ",从 2006 年 以后 阿鲁沙 也 成为 非洲 人权 与 民族 权利 法院 的 所在地  
Bolinas declares itself independent of other governments. ,博 利纳斯 宣布 自身 独立 于 其他 政府  
The state protects normal religious activities. ,国家 保护 正常 的 宗教 活动  
"Second, industry should serve and assist agriculture. ",第二 工业 应该 服务 和 帮助 农业  
Only two percent of you right here today would be killed in a major battle. ,今天 在 这儿 的 人 只有 2 会 在 一场 重大 战役 中 牺牲  
"In Jerusalem itself, four such zones were set up. ",在 耶路撒冷 本身 设立 四个 这样 的 区域  
That's why Americans have never lost and will never lose a war. ,这 也 是 为什么 美国 人 从来 都 没有 输 过 而且 永远 也 不会 输掉 一场 战争  
"He particularly praised small farmers as ""the most valuable citizens"".) ",他 称赞 小农 们 是 最 有 价值 的 公民  
"I always was greatly interested in geography and travel, and I wanted to give a romantic description of Africa. ",我 总是 对 地理 和 旅行 痴迷 想 给 非洲 一个 浪漫 的 描述  
"""Sometimes I feel discriminated against, but it does not make me angry. ",有时 我 觉得 被 歧视   但 这 一点 并 不 使 我 生气  
"Like most honeymoon periods, this stage eventually ends. ",就 像 大多数 蜜月 一样 这样 的 阶段 最终 会 告一段落  
The creation of these tribunals further highlighted the need for a permanent international criminal court. ,这 两个 特别法庭 的 成立 更加 突出 了 常设 国际 刑事 法院 的 必要性  
Argentina's nuclear programme has been highly successful. ,阿根廷 核计划 取得 了 巨大成功  
He also wants to negotiate on the 1987 Intermediate Nuclear Treaty. ,他 也 希望 就 1987 年 中间 核 条约 谈判  
"In November 2011, he announced some of his economic proposals: Job creation. ",2011 年 11 月 他 提出 了 一些 自己 的 经济 政策 见解   创造 工作岗位  
Basic information about each framework. ,有关 每个 框架 的 基本 资讯  
"Before 2010, it was known as the Standard for the Uniform Scheduling of Drugs and Poisons (SUSDP). ",在 2010 年 之前 该 文书 曾 名为 Standard   for   the   Uniform   Scheduling   of   Drugs   and   PoisonsSUSDP  
"In 2009, a new suspect was investigated. ",2009 年 一名 新 嫌疑犯 被 调查  
"As of February 24 (date of referendum), the White House has not given a response. ",截至 2 月 24 日 公投 日期 白宫 尚未 作出 回应  
"""We don't have the money as a country to protect ourselves against every potential future threat,"" he said. ",我们 国家 没有 钱来 保护 自己 应对 每 一个 潜在 的 未来 威胁 他 说  
"There, however, most of the horses of the army died. ",然而 在 那里 军队 大多数 的 马 死亡 了  
"He added, ""If you accept, then there are 57 Arab and Islamic countries will be ready to recognize you."" ",他 补充 说 如果 你们 接受 这个 倡议 那么 就 会 有 57 个 阿拉伯 和 伊斯兰 国家 承认 你们  
"She added: ""I, myself, deeply regret what happened between me and President Clinton. ",她 补充 道 我 自己 对 我 和 克林顿 总统 之间 发生 的 事情 深表遗憾  
"In this distinction, there is a particular apple and a universal form of an apple. ",在 这种 区分 中有 一个 特定 的 苹果 和 一个 苹果 的 普遍 形式  
Czech Republic and Slovakia: No restrictions. ,捷克共和国 和 斯洛伐克 没有 任何 限制  
"However, her training includes broader skills such as dancing and cooking. ",不过 她 的 训练 包括 更 广泛 的 技能 如 舞蹈 和 烹饪  
"I can be patient but it gives us a lot of headaches."" ",我 可以 耐心 等待 但 这 带给 我们 不少 麻烦  
The thought of death has long been for me the beginning of freedom. ,很 久 以来 思考 死亡 对 我 而言 就是 自由 的 开始  
"In 1985, it broadcast only 2.5 hours per day. ",1985 年 它 每天 只 播放 25 小时  
Then they were contented and happy. ,那时 他们 的 生活 幸福 且 安逸  
Next year it was first published in the Netherlands and Quebec. ,次年 它 首次 在 荷兰 和 魁北克 出版  
"I know what I'm talking about, because I also fought in Angola and in Guiné. ",我 知道 我 在 说 什么 因为 我 也 在 安哥拉 和 葡属 几内亚 打过仗  
Some of their DNA was recovered.,他们 的 一些 DNA 被 找回 了  
"Once the Polish question is settled, I want to end my life as an artist."" ",一旦 波兰 问题 的 解决 我 想 终生 作为 一个 艺术家  
The society is going through a severe trauma and meanwhile the justice minister is smiling. ,社会 正在 经历 严重 创伤 而 司法部长 却 在 微笑  
Twenty-seven survivors have been transported to Italy. ,二十七名 幸存者 已 运往 意大利  
He breaks down in tears and decides to tell Alice the whole truth of the past two days. ,他 崩溃 流泪 决定 告诉 Alice 过去 两天 的 全部 真相  
"In recent decades, competition law has been viewed as a way to provide better public services. ",近 几十年 来 竞争法 被 视为 提供 更好 公众 服务 的 一种 方法  
The Americans did not directly supervise the initial clearing and irrigation work. ,美国 人 并 不 直接 监管 最初 的 清理 与 灌溉 工作  
The Orders could now turn their full attention to Lithuania. ,骑士团 现在 可以 将 注意力 全部 集中 于 立陶宛 了  
The Norwegian Directorate of Immigration (UDI) said the scheme is less costly than keeping them in asylum centres. ,挪威 移民局 UDI 表示 该 计划 比 将 其 留在 庇护 中心 的 成本 更 低  
By this time the baby's chance of survival is as good as at full term. ,到 这个 时候 宝宝 的 生存 机会 就 像是 足 月 一样 良好  
Today some people still remember him as a journalist and editor rather than a politician. ,今天 有些 人 仍然 记得 他 是 一个 记者 和 编辑 而 不是 一个 政治家  
"It could not, however, be extended to the new station building. ",然而 它 却 无法 延长 至 新 的 车站 大楼  
"Is that what they call a democracy?"" ",难道 这 就是 他们 所谓 的 民主 吗  
"Of this total, 499,862 were Jewish. ",在 这个 总数 中有 499862 是 犹太人  
Signals from Voyager 1 take over 19 hours to reach Earth. ,旅行者 1 号 发出 的 信号 需要 19 个 小时 才能 到达 地球  
He's certainly not a racist; the question is fundamentally religious and cultural. ,他 当然 不是 一个 种族主义者 这个 问题 从根本上 是 宗教 和 文化 方面  
"However, one writer believed this to be untrue, at least in England. ",然后 一名 作家 则 认为 至少 在 英格兰 这 是 不 真实 的  
LTI system theory is good at describing many important systems. ,LTI 系统 理论 善于 描述 了 许多 重要 的 系统  
She can now be honest and happy rather than living as a faked version of herself. ,她 现在 可以 诚实 和 快乐 而 不是 像 她 自己 的 伪造 版本 一样 生活  
Dariani admits that his site is based on Facebook. ,Dariani 承认 他 的 网站 是 基于   Facebook 上  
"I want to call out to the children in Pakistan, let's declare war on illiteracy. ",我 想 打电话 给 巴基斯坦 的 孩子 们 让 我们 宣布 对 文盲 进行 战争  
"A person who killed 110,000 of his people is a terrorist. ",一个 杀死 11 万名 他 的 人民 的 人 是 一个 恐怖分子  
It was also at this time that Richard announced he was becoming a father for the third time. ,也 正是 在 这个 时候 理查德 宣布 他 第三次 当 爸爸 了  
"Using this method, he would eventually find his way down the mountain. ",使用 此 方法 他会 最终 找到 下山 的 路  
"Later in 1916, 262 Japanese arrived. ",后来 在 1916 年 又 有 262 名 日本 人 到达  
"However, only about 1% of CMEs produce strong SEP events. ",但是 只有 大约 1 的 CMEs 能够 产生 强大 的 SEP 事件  
Lemonade Stand is developed for the first time. ,Lemonade   Stand 第一次 被 开发  
He added that green was the best because it worked well when two shades of it were combined. ,他 补充 说 到 绿色 是 最好 的 颜色 是因为 当 两个 阴影 合并 时 它 运行 的 很 好  
"A business game may have an industrial, commercial or financial background (Elgood, 1996). ",一个 商战 模拟游戏 可能 有 工业 商业 或 金融 背景 Elgood1996 年  
"Basically, I was just her editor. ",基本上 我 只 做 她 的 编辑  
So I take a certain pride in that.,我 为此 引以为傲    
Next year we think she must call in a literary assistant. ,明年 我们 认为 她 应该 要 找 一位 文字 助理  
He demonstrates to what degree appearing creates being. ,他 展示 了 出现 在 什么 程度 上 创造 了 存在  
"She never did, however, before she died in Italy. ",但是 她 在 意大利 去世 之前 从来 没有 这样 做过  
"He is released in 1986, revisiting enemies and friends whom he cannot differentiate anymore. ",他 是 在 1986 年 被 释放 的 重温 敌人 和 朋友 他 不能 区分 谁 了  
Four other people then joined the Read It Later team. ,另外 四人 加入 了 Read   It   Later 团队  
A meeting between the two governments' deputy foreign ministers in September 2009 reportedly focused on political and economic cooperation. ,据 报道 2009 年 9 月 两国政府 副外长 之间 的 一次 会议 侧重于 政治 和 经济 合作  
By the year 2006 Thousand Parsec had not reached the envisioned goals. ,2006 年 Thousand   Parsec 未 达到 预想 目标  
"""We are Swiss, the Swiss do not part with their arms but with their lives. ",我们 是 瑞士人 瑞士人 不要 放弃 他们 的 武器 而是 和 他们 的 生命 在 一起  
Dog meat has been prohibited in Germany since 1986. ,狗肉 自 1986 年 起 在 德国 被 禁止  
"""Jerry and Shirley, I didn't kill your daughter. ",杰瑞 雪莉 我 没有 杀 了 你们 的 女儿  
The identified troops have now left the country. ,被 确定 的 部队 现在 已经 离开 该国  
People were either detained and/or sent back to Haiti. ,人们 被 拘留 和 或 被 送回 海地  
"1994: NLnet, an Internet Service Provider. ",1994 年 NLnet 一个 互联网 服务提供商  
"UDP scanning is also possible, although there are technical challenges. ",UDP 扫描 也 是 可能 的 尽管 存在 一些 技术 挑战  
"Orange (Austria, Switzerland, certain other areas) Extremely difficult. ",橙色   奥地利 瑞士 某些 其他 地方 极端 高难  
Recycling of some raw materials would almost certainly be necessary. ,回收 一些 原料 几乎 肯定 是 必要 的  
"Many new industrial, financial and other institutions were founded; for example, the first bank in present-day Slovakia was founded in 1842. ",建立 了 许多 新 的 工业 金融 和 其他 机构 例如 今天 斯洛伐克 的 第一家 银行 成立 于 1842 年  
It has a graphical front-end: Rpmdrake. ,它 有 一个 图形 前端 Rpmdrake  
He tried to start political reconciliation. ,他 试图 启动 政治 和解  
Iceland is in a unique position. ,冰岛 是 处于 一个 独特 的 位置  
Scientists believe these are only 20% of all possible caves in the region. ,科学家 认为 这 只是 该 地区 所有 可能 洞穴 的 20  
"In recent years, some German train drivers succeeded in getting compensation payments from parents or spouses. ",近年来 一些 德国 的 火车 车长 成功 获得 自杀者 父母 或 配偶 的 补偿金  
"However, modern browsers provide JSON.parse as a more secure alternative for this task. ",然而 现代 的 浏览器 提供   JSONparse   作为 这个 任务 的 一个 更加 安全 的 替代品  
Austria adopted Decision 2005/513/EC directly into national law. ,在 奥地利 他们 直接 将   Decision   2005513EC   本地 立法  
"During the same time (1929–1936), the government also began the process of industrialization in Armenia. ",与 此 同期 19291936 政府 也 开始 在 亚美尼亚 推行 工业化  
"However, it should be noted that this list is not identical to the list of most intense Pacific hurricanes. ",值得注意 的 是 这份 名单 并 不 等同于 最 强烈 的 太平洋 飓风 名单  
Luther began by saying: We want to deal with them in a Christian manner now. ,路德 在 开始 时说   现在 我们 要 以 基督徒 的 方式 来 处理 他们  
She does not isolate her argument to 18th-century women or British women. ,她 并 没有 将 她 的 论点 限制 于 18 世纪 的 女性 或 英国 的 女性  
Qubes is not a multiuser system. ,Qubes   不是 一个 多用户 系统  
"When he got up at 6 am, she was no longer there. ",当 他 于 6 点 起床 时 她 已 不 在 那里  
"Usually, these goals are part of a certain ideology. ",通常 这些 目标 是 某个 意识形态 的 一部分  
"The admission of all but Croatia and Romania to the EU in 2004 reduced the significance of CEFTA trade, however. ",然而 克罗地亚 和 罗马尼亚 在 2004 年 接受 欧盟 的 所有 贸易 减少 了 CEFTA 贸易 的 意义  
"If adopted, this resolution would not replace the ""Sky Flag"". ",如果 获得 通过 该 决议 不会 取代 天空 旗  
He got it out and I bought it for about $60. ,他 把 它 拿 出来 然后 我用 大约 60 美元 买 了 它  
Not all cultures have strictly defined gender roles. ,并非 所有 文化 都 严格 界定 了 性别角色  
"Talks on the new Constitution have failed, however. ",然而 关于 新 宪法 的 谈判 失败 了  
"One day, an evil man broke into the palace and stole one of the three magic jewels. ",有 一天 一个 邪恶 的 人 闯入 王宫 偷走 了 三个 魔法 宝石 中 的 一个  
"As all potential voters are also consumers, consumer protection has a clear political significance. ",因为 所有 的 潜在 选民 都 是 消费者 保护 消费者 明显 有着 重要 的 政治 意义  
They have their eyes on this land. ,他们 的 眼睛 盯 着 这片 土地  
Other nations may modify an official Indonesian name to conform to local standards. ,其他 国家 可能 会 修改 印度尼西亚 人 的 正式 名称 以 符合 当地 的 标准  
"During his three months in London, Ray watched 99 films. ",在 伦敦 的 三个 月间 雷伊看 了 99 部 电影  
The new technology was a system called Argo / Jason.,这项 新 技术 是 一个 名为   Argo     Jason   的 系统
